DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.0,3.341913228,9.95e-06,-9.95e-06,171.63943,0.00247,-0.00247,1.213,11.28,-0.141,3.813,0.12,-0.12,725.0,21.3,-21.3,21.55,3.54,-1.89,1032.0,268.67,145.91,-70.67,39.0,1.0,5295.0,175.0,-159.0,4.551,0.049,-0.105,0.811,0.133,-0.071,292.31595,38.27029,15.629,0
0.0,22.77196484,2.33e-05,-2.33e-05,140.4865,0.00104,-0.00104,0.603,0.045,-0.043,8.3476,0.0288,-0.0288,325000.0,1060.0,-1060.0,104.17,28.9,-38.5,835.0,114.9,100.17,-75.33,305.2,1.0,6049.0,211.0,-211.0,4.067,0.35,-0.15,1.557,0.432,-0.576,298.91333,47.657871,15.018,0
0.0,2.17812769,1.69e-05,-1.69e-05,132.02922,0.00552,-0.00552,0.533,0.063,-0.438,1.645,0.209,-0.209,61.7,7.3,-7.3,0.78,0.24,-0.08,1421.0,963.16,884.0,-287.41,10.4,1.0,6014.0,162.0,-198.0,4.494,0.054,-0.216,0.958,0.3,-0.1,288.61859,47.557201,14.358,0
0.0,20.8392148,0.00013,-0.00013,133.49781,0.00513,-0.00513,0.894,0.952,-0.285,2.3321,0.0343,-0.0343,178000.0,1230.0,-1230.0,51.9,9.21,-6.71,584.0,27.45,16.77,-9.39,197.6,1.0,5378.0,206.0,-187.0,4.488,0.12,-0.132,0.812,0.144,-0.105,294.96225,46.225609,16.583,0
1.0,3.246732048,3.94e-07,-3.94e-07,133.379165,0.000101,-0.000101,0.475,0.043,-0.082,3.0535,0.0194,-0.0194,7000.0,11.7,-11.7,12.4,1.03,-0.93,1459.0,1072.7,277.96,-225.02,775.0,1.0,5763.0,103.0,-114.0,4.15,0.055,-0.044,1.457,0.121,-0.109,300.10236,45.762138,14.678,2
0.964,7.7859111,0.000203,-0.000203,137.8734,0.0279,-0.0279,0.675,0.281,-0.463,7.788,0.71,-0.71,45.5,4.7,-4.7,0.68,0.22,-0.07,939.0,183.92,172.15,-53.93,12.0,1.0,6045.0,162.0,-180.0,4.479,0.054,-0.216,0.954,0.305,-0.102,290.42307,51.388729,13.515,1
0.0,2.991884392,5.1e-07,-5.1e-07,134.175892,0.00014,-0.00014,0.496,0.003,-0.003,7.5583,0.0104,-0.0104,124000.0,126.0,-126.0,40.11,11.9,-5.09,1486.0,1154.88,984.37,-382.63,1280.3,1.0,6596.0,163.0,-212.0,4.4,0.067,-0.202,1.094,0.324,-0.139,298.57382,40.676601,13.28,0
0.0,39.8415229,2.1e-06,-2.1e-06,168.1412318,4.29e-05,-4.29e-05,0.902,0.007,-0.008,8.79024,0.00212,-0.00212,144000.0,31.4,-31.4,116.52,21.5,-39.9,765.0,80.93,45.28,-49.93,4421.6,1.0,6078.0,164.0,-183.0,3.946,0.277,-0.111,2.07,0.381,-0.708,285.90485,37.928089,12.003,0
0.0,0.64585177,4.6e-08,-4.6e-08,131.889136,5.89e-05,-5.89e-05,1.138,0.161,-0.169,1.97644,0.00624,-0.00624,309000.0,170.0,-170.0,51.1,3.2,-6.07,1234.0,543.24,142.93,-178.13,808.3,2.0,4399.0,125.0,-156.0,4.788,0.075,-0.03,0.463,0.029,-0.055,284.99713,45.886688,15.33,0
0.002,16.02501898,8.5e-06,-8.5e-06,367.693328,0.000328,-0.000328,13.239,66.18,-10.17,3.8828,0.015,-0.015,29100.0,132.0,-132.0,1069.01,278.0,-92.1,657.0,44.01,35.5,-11.86,257.8,1.0,5776.0,190.0,-190.0,4.582,0.042,-0.168,0.789,0.205,-0.068,296.47937,39.127571,15.484,0
0.0,0.635069939,7.1e-08,-7.1e-08,134.0209283,8.69e-05,-8.69e-05,1.25,0.187,-0.079,2.07171,0.00354,-0.00354,33100.0,29.6,-29.6,57.77,18.3,-6.12,2351.0,7193.72,6499.52,-2154.28,578.6,1.0,6340.0,150.0,-206.0,4.434,0.054,-0.216,1.058,0.335,-0.112,296.32028,47.40657,14.539,0
0.951,21.2360024,0.000203,-0.000203,149.88083,0.00797,-0.00797,0.205,0.262,-0.205,4.019,0.279,-0.279,104.0,8.0,-8.0,2.62,0.36,-0.82,1048.0,285.21,114.74,-160.85,15.7,1.0,6035.0,132.0,-120.0,3.745,0.231,-0.082,2.559,0.343,-0.8,292.47977,43.227024,13.371,1
0.985,27.0965146,0.000488,-0.000488,139.3521,0.0115,-0.0115,0.769,0.184,-0.554,8.42,0.401,-0.401,208.0,13.5,-13.5,2.13,0.35,-0.42,700.0,56.79,24.11,-22.22,16.4,1.0,5775.0,78.0,-78.0,4.193,0.162,-0.108,1.352,0.219,-0.268,292.22977,40.808949,14.886,1
0.894,64.617518,0.000194,-0.000194,166.14425,0.00236,-0.00236,0.9,0.018,-0.064,5.796,0.235,-0.235,2490.0,50.2,-50.2,5.4,0.55,-0.61,383.0,5.09,1.94,-1.53,61.9,1.0,5043.0,164.0,-149.0,4.47,0.104,-0.095,0.881,0.09,-0.099,297.01483,47.486431,15.332,1
0.0,533.47707,0.0326,-0.0326,245.3651,0.0451,-0.0451,0.418,0.041,-0.418,23.71,1.3,-1.3,211.0,16.3,-16.3,2.6,0.56,-0.89,315.0,2.33,1.58,-1.43,15.3,1.0,6077.0,201.0,-164.0,3.931,0.323,-0.129,1.759,0.373,-0.605,292.82809,41.139351,13.294,0
0.974,0.696125302,3.15e-07,-3.15e-07,354.767068,0.000318,-0.000318,1.219,0.196,-0.081,2.0054,0.0245,-0.0245,15000.0,114.0,-114.0,28.44,3.25,-2.66,1645.0,1739.43,770.69,-498.3,177.2,1.0,5245.0,201.0,-182.0,4.594,0.077,-0.056,0.674,0.077,-0.063,293.539,44.494919,15.464,0
0.989,60.4189369,0.000504,-0.000504,181.16367,0.00625,-0.00625,0.094,0.359,-0.094,5.039,0.184,-0.184,931.0,49.6,-49.6,2.36,0.34,-0.2,390.0,5.49,2.58,-1.4,20.1,2.0,5354.0,159.0,-159.0,4.587,0.032,-0.104,0.788,0.113,-0.066,296.36652,51.319519,15.339,2
1.0,3.601465336,5.94e-06,-5.94e-06,171.99184,0.00126,-0.00126,0.021,0.412,-0.021,2.2753,0.0456,-0.0456,778.0,18.1,-18.1,2.31,0.11,-0.18,996.0,232.65,38.84,-46.04,50.7,1.0,5052.0,83.0,-75.0,4.48,0.077,-0.033,0.855,0.039,-0.066,285.39133,46.180939,15.733,2
0.002,2.95600563,7.32e-06,-7.32e-06,134.06322,0.00186,-0.00186,0.408,0.054,-0.408,2.6717,0.0664,-0.0664,76.1,2.5,-2.5,0.81,0.21,-0.1,1211.0,509.55,406.36,-159.16,35.5,1.0,5668.0,169.0,-186.0,4.472,0.078,-0.182,0.916,0.242,-0.104,299.77972,46.890469,12.58,0
0.0,0.562555067,1.56e-06,-1.56e-06,131.74958,0.00232,-0.00232,0.527,0.022,-0.457,1.7402,0.0805,-0.0805,198.0,11.0,-11.0,1.21,0.29,-0.12,2046.0,4128.4,2917.27,-1138.81,21.7,1.0,5793.0,155.0,-172.0,4.561,0.04,-0.16,0.832,0.199,-0.08,293.53629,39.69009,15.945,0
0.997,27.9541337,0.000173,-0.000173,178.73791,0.00397,-0.00397,0.063,0.402,-0.063,3.95,0.138,-0.138,943.0,39.6,-39.6,1.9,0.13,-0.06,400.0,6.04,1.39,-0.81,25.4,3.0,4500.0,90.0,-90.0,4.656,0.013,-0.043,0.646,0.043,-0.02,285.16833,44.026459,15.791,2
1.0,9.99760285,2.63e-05,-2.63e-05,171.78828,0.00204,-0.00204,0.851,0.049,-0.588,3.4423,0.0746,-0.0746,639.0,18.3,-18.3,2.82,0.87,-0.29,860.0,129.18,120.13,-38.43,39.0,1.0,6004.0,181.0,-199.0,4.484,0.052,-0.208,0.977,0.302,-0.101,294.98914,46.838329,14.957,2
1.0,7.09712124,2.6e-05,-2.6e-05,136.34514,0.00279,-0.00279,0.05,0.369,-0.05,2.1059,0.09,-0.09,370.0,23.3,-23.3,0.74,0.09,-0.11,425.0,7.73,2.78,-2.57,18.3,1.0,3569.0,71.0,-78.0,4.861,0.066,-0.044,0.389,0.047,-0.057,285.62854,44.31089,15.649,2
1.0,7.07987663,9.1e-05,-9.1e-05,131.6046,0.0119,-0.0119,0.034,0.433,-0.034,2.589,0.262,-0.262,310.0,37.9,-37.9,1.36,0.09,-0.13,738.0,70.05,20.67,-20.92,10.0,1.0,4808.0,172.0,-172.0,4.521,0.078,-0.045,0.806,0.049,-0.08,297.39496,49.48494,15.975,1
0.0,22.44620704,3.08e-05,-3.08e-05,149.1595,0.0011,-0.0011,1.256,0.689,-0.16,7.5491,0.0592,-0.0592,1630.0,14.0,-14.0,58.2,10.9,-18.6,894.0,150.81,85.67,-88.39,138.8,1.0,6070.0,165.0,-165.0,3.969,0.273,-0.117,1.777,0.332,-0.569,297.7937,41.402401,11.878,0
0.0,0.676715927,2.12e-06,-2.12e-06,131.7606,0.00263,-0.00263,0.652,0.048,-0.48,0.63,0.106,-0.106,265.0,24.5,-24.5,1.29,0.18,-0.13,1735.0,2135.8,1069.3,-627.68,14.5,1.0,5334.0,204.0,-185.0,4.56,0.075,-0.075,0.733,0.1,-0.072,294.34518,39.683929,15.713,0
0.997,64.0019669,0.000622,-0.000622,132.61779,0.00688,-0.00688,0.701,0.013,-0.526,4.724,0.231,-0.231,1110.0,83.9,-83.9,2.48,0.12,-0.11,322.0,2.55,0.44,-0.38,14.2,2.0,4652.0,74.0,-83.0,4.617,0.02,-0.032,0.697,0.034,-0.03,301.72076,44.41206,15.856,2
0.0,7.73590441,1.81e-05,-1.81e-05,137.98785,0.0021,-0.0021,1.205,6.812,-0.102,4.4389,0.0994,-0.0994,465.0,9.5,-9.5,21.3,6.54,-1.73,884.0,144.83,126.97,-35.21,59.5,1.0,5927.0,141.0,-159.0,4.544,0.038,-0.212,0.86,0.264,-0.07,291.27151,44.376362,13.241,0
0.0,91.05641908,2.45e-05,-2.45e-05,204.836321,0.00021,-0.00021,1.112,0.128,-0.101,6.7282,0.0128,-0.0128,57600.0,98.9,-98.9,53.1,17.3,-5.73,431.0,8.13,7.8,-2.6,701.1,1.0,6142.0,172.0,-236.0,4.456,0.054,-0.216,1.046,0.34,-0.113,287.66364,49.141499,15.959,0
0.0,73.91858615,2.3e-05,-2.3e-05,154.696798,0.000291,-0.000291,1.137,0.073,-0.109,6.9735,0.0201,-0.0201,184000.0,260.0,-260.0,89.96,29.7,-11.9,484.0,12.95,12.53,-4.52,933.5,1.0,6300.0,169.0,-225.0,4.404,0.084,-0.21,1.057,0.349,-0.14,291.73993,49.570808,15.401,0
0.256,0.998212785,7.72e-06,-7.72e-06,131.81898,0.00747,-0.00747,0.436,0.097,-0.436,2.489,0.214,-0.214,119.0,8.2,-8.2,1.1,0.36,-0.12,1888.0,2998.77,3033.87,-972.29,18.8,1.0,6072.0,189.0,-232.0,4.47,0.056,-0.224,0.988,0.33,-0.11,293.61337,44.975422,15.544,0
0.141,0.83442282,1.15e-05,-1.15e-05,131.7827,0.0131,-0.0131,0.163,0.282,-0.163,1.873,0.367,-0.367,50.9,8.2,-8.2,0.64,0.16,-0.07,1854.0,2794.84,2064.28,-806.85,8.8,2.0,5838.0,140.0,-175.0,4.529,0.044,-0.176,0.897,0.231,-0.093,291.16476,48.052429,15.271,0
0.0,115.9943364,0.000114,-0.000114,139.57168,0.000819,-0.000819,0.028,0.283,-0.028,2.4136,0.0389,-0.0389,37600.0,458.0,-458.0,13.66,0.57,-1.25,265.0,1.16,0.29,-0.33,102.4,1.0,4530.0,159.0,-159.0,4.566,0.06,-0.02,0.735,0.031,-0.067,298.12396,42.403172,15.852,0
0.0,5.2439542,0.000185,-0.000185,132.6525,0.0378,-0.0378,0.223,0.246,-0.223,9.82,1.2,-1.2,144.0,12.4,-12.4,0.81,0.09,-0.07,778.0,86.51,32.68,-20.93,14.2,1.0,4920.0,146.0,-131.0,4.636,0.032,-0.059,0.691,0.074,-0.056,291.8703,41.768002,15.924,0
0.956,6.46004728,3.02e-05,-3.02e-05,135.96779,0.004,-0.004,0.828,0.103,-0.607,1.979,0.109,-0.109,394.0,25.9,-25.9,1.8,0.43,-0.17,883.0,144.06,105.41,-40.9,17.0,2.0,5704.0,169.0,-186.0,4.575,0.04,-0.16,0.804,0.194,-0.077,293.20453,45.435398,15.81,1
0.992,59.6222627,0.000308,-0.000308,138.13805,0.00422,-0.00422,0.873,0.017,-0.599,6.888,0.159,-0.159,993.0,35.5,-35.5,3.63,0.97,-0.41,486.0,13.23,10.44,-4.21,31.9,1.0,6108.0,168.0,-210.0,4.471,0.058,-0.173,0.997,0.266,-0.114,294.2413,47.275982,15.517,2
0.01,4.35370136,2.87e-05,-2.87e-05,134.09426,0.00482,-0.00482,0.535,0.03,-0.454,1.913,0.173,-0.173,169.0,17.2,-17.2,1.33,0.35,-0.24,1179.0,456.83,372.13,-184.55,12.2,1.0,5992.0,179.0,-179.0,4.382,0.149,-0.182,0.985,0.266,-0.177,295.26068,40.766392,14.685,0
1.0,20.86021229,2.39e-05,-2.39e-05,180.017757,0.000934,-0.000934,0.066,0.253,-0.065,5.1937,0.0335,-0.0335,1910.0,17.5,-17.5,5.5,0.82,-1.09,781.0,87.76,37.54,-35.79,117.0,1.0,6035.0,120.0,-120.0,4.22,0.168,-0.112,1.257,0.187,-0.25,294.02301,45.853081,15.237,2
1.0,131.187921,0.00156,-0.00156,172.3923,0.00729,-0.00729,0.069,0.383,-0.069,6.905,0.255,-0.255,916.0,45.3,-45.3,2.34,0.09,-0.17,284.0,1.54,0.22,-0.31,23.9,1.0,4898.0,78.0,-88.0,4.518,0.068,-0.018,0.803,0.028,-0.06,298.59482,41.43594,15.048,1
0.95,2.69339974,2.95e-05,-2.95e-05,131.9006,0.0104,-0.0104,0.279,0.186,-0.279,1.936,0.257,-0.257,148.0,22.0,-22.0,1.04,0.19,-0.11,1151.0,415.96,248.77,-117.07,8.7,1.0,5355.0,175.0,-159.0,4.511,0.057,-0.133,0.863,0.16,-0.086,298.68607,41.521069,15.673,1
1.0,16.6658994,2.97e-05,-2.97e-05,180.20215,0.00145,-0.00145,0.429,0.042,-0.399,4.1934,0.0544,-0.0544,754.0,13.4,-13.4,2.85,0.44,-0.16,702.0,57.31,24.71,-10.15,60.8,2.0,5674.0,103.0,-114.0,4.446,0.034,-0.128,1.032,0.159,-0.057,284.52118,41.629601,14.387,2
1.0,13.0607936,0.000105,-0.000105,137.63148,0.00577,-0.00577,0.718,0.262,-0.49,3.215,0.195,-0.195,237.0,14.1,-14.1,1.45,0.38,-0.13,734.0,68.66,53.04,-17.72,19.4,2.0,5830.0,146.0,-161.0,4.54,0.044,-0.187,0.876,0.234,-0.078,290.72867,37.252651,14.246,2
0.113,623.70774,0.0116,-0.0116,303.3588,0.0125,-0.0125,0.003,0.456,-0.003,6.688,0.488,-0.488,251.0,27.7,-27.7,1.81,0.48,-0.26,258.0,1.05,0.8,-0.37,10.2,2.0,6626.0,158.0,-217.0,4.347,0.112,-0.182,1.132,0.298,-0.161,294.95258,44.207909,13.379,1
0.978,5.4169303,0.00011,-0.00011,133.7916,0.0155,-0.0155,1.055,6.846,-0.046,7.512,0.845,-0.845,110.0,11.8,-11.8,8.17,2.72,-0.91,1173.0,447.24,438.83,-142.24,11.3,1.0,6355.0,173.0,-230.0,4.41,0.07,-0.21,1.108,0.37,-0.123,288.61057,40.92474,15.411,1
0.0,94.212787,0.00155,-0.00155,196.3636,0.0171,-0.0171,0.001,64.0,-0.862,14.48,2.7,-2.7,55700.0,1030.0,-1030.0,35.89,8.87,-14.4,597.0,30.09,22.19,-20.75,112.3,3.0,6911.0,194.0,-242.0,4.038,0.406,-0.145,1.501,0.371,-0.603,289.74249,39.267059,7.899,0
0.0,1.08195208,1.69e-05,-1.69e-05,131.5252,0.012,-0.012,0.257,0.212,-0.257,4.807,0.386,-0.386,33.6,3.5,-3.5,0.47,0.06,-0.05,1526.0,1275.68,523.29,-388.59,12.4,1.0,5233.0,158.0,-142.0,4.489,0.095,-0.085,0.824,0.098,-0.098,299.0098,46.684738,13.881,0
1.0,8.70420525,1.32e-05,-1.32e-05,357.55941,0.00105,-0.00105,0.5,0.012,-0.434,2.9385,0.0377,-0.0377,1070.0,16.0,-16.0,2.86,0.13,-0.24,748.0,74.13,12.28,-15.5,74.0,1.0,5074.0,83.0,-76.0,4.474,0.084,-0.03,0.863,0.039,-0.072,287.5932,44.17942,15.07,2
0.0,25.83683127,1.64e-06,-1.64e-06,137.3641956,4.99e-05,-4.99e-05,0.899,0.021,-0.022,6.32201,0.0026,-0.0026,145000.0,39.8,-39.8,50.72,13.4,-5.76,587.0,28.08,21.8,-8.28,3016.9,1.0,5691.0,152.0,-152.0,4.477,0.078,-0.182,0.897,0.237,-0.102,298.07883,41.484268,13.347,0
0.0,267.282521,0.00481,-0.00481,589.71975,0.00916,-0.00916,0.378,0.092,-0.378,7.788,0.374,-0.374,472.0,26.9,-26.9,1.43,0.08,-0.06,207.0,0.44,0.09,-0.07,19.3,4.0,4926.0,98.0,-98.0,4.653,0.017,-0.049,0.662,0.041,-0.027,283.21274,45.349861,13.725,2
0.011,23.11707222,4.92e-05,-4.92e-05,149.56221,0.00187,-0.00187,0.807,0.015,-0.581,3.9948,0.0856,-0.0856,2410.0,43.2,-43.2,4.37,0.62,-0.56,548.0,21.26,10.47,-7.24,61.2,1.0,5275.0,184.0,-184.0,4.505,0.104,-0.095,0.796,0.112,-0.102,295.9024,39.918362,15.462,1
1.0,21.3851584,3.58e-05,-3.58e-05,178.78285,0.00132,-0.00132,0.518,0.063,-0.393,4.0819,0.0447,-0.0447,664.0,11.4,-11.4,2.17,0.18,-0.15,574.0,25.63,6.91,-5.12,67.3,1.0,5376.0,106.0,-106.0,4.516,0.06,-0.06,0.825,0.069,-0.057,287.33279,46.20351,13.94,2
0.0,25.9493253,0.000585,-0.000585,155.024,0.0147,-0.0147,0.655,0.012,-0.529,12.17,1.0,-1.0,355.0,34.8,-34.8,1.04,0.07,-0.05,409.0,6.62,1.85,-1.31,13.1,1.0,4835.0,145.0,-145.0,4.758,0.021,-0.049,0.526,0.035,-0.025,293.6925,39.022141,15.742,0
0.997,8.57504983,5.68e-05,-5.68e-05,140.14063,0.0054,-0.0054,0.129,0.318,-0.129,8.653,0.151,-0.151,161.0,5.0,-5.0,4.26,0.25,-0.41,1374.0,841.68,144.53,-191.93,36.9,1.0,4986.0,60.0,-67.0,3.462,0.011,-0.008,3.464,0.197,-0.337,285.2211,47.881378,13.242,2
0.0,1.613014741,1.85e-07,-1.85e-07,131.7482916,9.44e-05,-9.44e-05,0.882,0.014,-0.015,4.39594,0.00538,-0.00538,152000.0,137.0,-137.0,157.33,21.7,-65.1,3145.0,23173.2,10276.62,-16452.32,1096.1,1.0,7832.0,216.0,-325.0,3.836,0.352,-0.088,2.779,0.383,-1.15,300.33246,44.144138,12.146,0
0.0,2.189092892,2.31e-06,-2.31e-06,132.082757,0.000915,-0.000915,1.27,0.518,-0.148,5.1128,0.0436,-0.0436,1870.0,14.8,-14.8,33.45,10.0,-3.36,1446.0,1034.43,931.06,-310.12,150.7,1.0,6106.0,181.0,-217.0,4.487,0.05,-0.213,0.966,0.29,-0.097,285.87708,39.690689,15.741,0
0.0,5.674353343,6.1e-07,-6.1e-07,135.7548264,8.77e-05,-8.77e-05,1.167,0.085,-0.068,4.17722,0.00451,-0.00451,36500.0,31.3,-31.3,51.63,16.9,-11.3,1053.0,290.75,278.64,-131.35,1098.3,1.0,5594.0,149.0,-149.0,4.303,0.242,-0.22,1.071,0.351,-0.234,288.63611,50.17326,14.215,0
0.0,26.7371395,7.18e-07,-7.18e-07,146.8472356,2.22e-05,-2.22e-05,0.734,0.0,0.0,4.68919,0.00152,-0.00152,53500.0,17.7,-17.7,29.28,4.69,-3.83,655.0,43.59,18.3,-12.59,4731.1,1.0,5794.0,78.0,-87.0,4.317,0.115,-0.115,1.155,0.185,-0.151,293.13907,39.925739,12.688,0
0.001,1.57017249,1.88e-05,-1.88e-05,132.1034,0.0109,-0.0109,0.085,0.363,-0.085,2.257,0.258,-0.258,158.0,19.7,-19.7,0.82,0.12,-0.06,1232.0,543.06,273.31,-138.61,10.2,1.0,5300.0,187.0,-187.0,4.66,0.03,-0.09,0.66,0.095,-0.048,297.70941,41.028149,15.981,0
0.0,0.720460644,3.44e-07,-3.44e-07,132.012909,0.000401,-0.000401,1.272,2.49,-0.113,1.7846,0.0223,-0.0223,2110.0,20.5,-20.5,37.33,12.8,-4.27,2240.0,5954.82,6047.46,-1900.16,117.2,2.0,6304.0,175.0,-219.0,4.435,0.056,-0.224,1.058,0.364,-0.121,297.72214,48.710258,14.828,0
0.0,1.353414369,4.61e-06,-4.61e-06,131.67312,0.0027,-0.0027,1.202,0.132,-0.097,13.416,0.603,-0.603,610.0,9.1,-9.1,216.31,55.4,-76.2,3617.0,40561.5,28601.02,-25460.56,100.8,1.0,4850.0,95.0,-143.0,2.865,0.225,-0.164,8.586,2.199,-3.024,294.94058,38.635689,12.318,0
0.0,86.4392931,0.000831,-0.000831,144.58294,0.00754,-0.00754,1.28,77.71,-2.418,6.534,0.384,-0.384,1180.0,67.2,-67.2,35.31,11.4,-3.83,442.0,8.99,8.6,-2.79,20.5,1.0,6208.0,172.0,-216.0,4.454,0.054,-0.202,1.024,0.332,-0.111,299.26376,40.263741,14.329,0
1.0,12.27057043,6.86e-05,-6.86e-05,137.57434,0.00489,-0.00489,0.026,0.422,-0.026,3.002,0.13,-0.13,296.0,18.2,-18.2,1.67,0.54,-0.15,811.0,102.25,99.53,-27.55,18.7,1.0,6075.0,180.0,-198.0,4.486,0.054,-0.216,0.969,0.315,-0.084,287.8674,50.595581,14.411,2
0.0,1.070982122,7.33e-06,-7.33e-06,131.98355,0.00547,-0.00547,0.563,0.4,-0.362,1.255,0.202,-0.202,43.4,6.8,-6.8,0.98,0.23,-0.32,2122.0,4811.39,3428.47,-2853.12,9.0,1.0,5717.0,156.0,-138.0,4.109,0.35,-0.15,1.433,0.344,-0.473,298.89642,40.477009,12.334,0
1.0,1.565412613,1.6e-06,-1.6e-06,132.91281,0.00115,-0.00115,0.003,0.431,-0.003,0.7572,0.0299,-0.0299,2750.0,83.1,-83.1,1.73,0.22,-0.19,648.0,41.85,15.16,-10.74,48.6,1.0,3464.0,69.0,-55.0,4.923,0.044,-0.044,0.328,0.04,-0.036,282.25021,44.921108,16.257,2
0.998,4.13592927,2.81e-05,-2.81e-05,133.53763,0.00516,-0.00516,0.168,0.302,-0.168,2.377,0.17,-0.17,156.0,12.1,-12.1,1.43,0.23,-0.14,1226.0,535.42,220.7,-129.29,15.2,1.0,5886.0,70.0,-88.0,4.345,0.084,-0.126,1.152,0.185,-0.118,287.36328,49.45689,14.826,2
0.0,0.535493486,4.23e-06,-4.23e-06,131.743209,0.000375,-0.000375,0.566,0.446,-0.411,2.57,1.2,-1.2,54.0,220.0,-220.0,1.42,0.4,-0.5,3181.0,24045.87,20467.92,-15396.63,5.1,1.0,6328.0,177.0,-243.0,4.035,0.276,-0.161,1.864,0.536,-0.655,285.25192,48.286209,13.39,0
0.744,240.192808,0.00899,-0.00899,168.3047,0.0307,-0.0307,0.814,0.141,-0.575,9.72,0.627,-0.627,606.0,54.0,-54.0,2.68,0.83,-0.28,298.0,1.86,1.74,-0.55,12.0,4.0,6004.0,181.0,-199.0,4.484,0.052,-0.208,0.977,0.302,-0.101,294.98914,46.838329,14.957,1
1.0,100.2830675,0.000262,-0.000262,245.04318,0.00198,-0.00198,0.535,0.029,-0.429,10.8636,0.0852,-0.0852,351.0,4.4,-4.4,2.51,0.14,-0.1,475.0,12.07,2.43,-1.59,81.9,1.0,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,289.34732,44.208511,10.5,2
0.0,9.726748645,1.13e-06,-1.13e-06,139.4774644,9.89e-05,-9.89e-05,1.883,0.018,-0.024,19.4093,0.0111,-0.0111,393000.0,114.0,-114.0,277.38,79.7,-106.0,997.0,233.38,207.21,-154.66,4414.3,1.0,5618.0,186.0,-169.0,4.107,0.378,-0.162,1.406,0.404,-0.538,292.59222,47.392277,13.04,0
0.006,3.9043425,1.34e-06,-1.34e-06,173.393734,0.000266,-0.000266,0.709,0.011,-0.015,3.831,0.0271,-0.0271,16200.0,62.1,-62.1,12.28,3.56,-1.19,1104.0,351.05,298.42,-97.69,323.4,1.0,5810.0,157.0,-175.0,4.526,0.05,-0.2,0.898,0.26,-0.087,294.05676,40.549679,15.016,0
1.0,2.032318856,4.59e-06,-4.59e-06,132.64394,0.00189,-0.00189,0.009,0.46,-0.009,1.1596,0.0625,-0.0625,288.0,18.4,-18.4,1.12,0.08,-0.03,1011.0,247.21,59.27,-32.94,20.4,1.0,4670.0,93.0,-93.0,4.635,0.012,-0.048,0.682,0.048,-0.021,291.66928,42.59071,15.13,2
1.0,5.392026903,6.66e-06,-6.66e-06,171.72707,0.000963,-0.000963,0.314,0.072,-0.314,2.9804,0.0352,-0.0352,1150.0,17.2,-17.2,2.68,0.36,-0.19,850.0,123.33,54.53,-29.06,77.4,1.0,5198.0,155.0,-155.0,4.589,0.024,-0.102,0.801,0.106,-0.057,284.43051,44.48053,15.651,2
1.0,4.583520948,4.18e-06,-4.18e-06,169.973972,0.000733,-0.000733,0.045,0.319,-0.045,2.7055,0.0321,-0.0321,3810.0,44.5,-44.5,5.39,1.6,-0.53,1038.0,274.98,239.18,-77.52,99.5,1.0,5815.0,157.0,-175.0,4.54,0.038,-0.212,0.877,0.26,-0.087,299.18686,41.74268,15.287,2
0.946,17.3695112,0.00049,-0.00049,136.6159,0.0239,-0.0239,0.28,0.182,-0.28,4.012,0.74,-0.74,314.0,56.4,-56.4,1.45,0.08,-0.09,588.0,28.35,5.36,-4.99,8.6,3.0,5119.0,82.0,-82.0,4.508,0.06,-0.04,0.834,0.047,-0.052,291.39938,38.78775,15.825,1
0.204,47.4314857,0.000663,-0.000663,174.6547,0.0102,-0.0102,0.014,0.443,-0.014,4.511,0.31,-0.31,173.0,19.0,-19.0,8.83,0.29,-2.73,1029.0,265.1,30.65,-160.35,10.3,1.0,5166.0,59.0,-239.0,3.12,0.036,-0.027,6.891,0.224,-2.129,289.09659,50.427181,11.765,0
