KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
10795103,1.0,0,0,0,0,214.3120439,0.000143,-0.000143,336.330158,0.000427,-0.000427,0.016,0.146,-0.015,16.2938,0.0251,-0.0251,4520.0,9.6,-9.6,9.17,1.64,-0.93,380.0,4.93,2.42,-1.29,562.8,1.0,1,6471.0,116.0,-141.0,4.287,0.063,-0.117,1.357,0.242,-0.138,290.97394,48.178162,12.04,2
3848919,0.0,0,1,0,0,0.52363021,2.5e-08,-2.5e-08,131.7669254,3.96e-05,-3.96e-05,0.549,0.011,-0.015,3.45121,0.00382,-0.00382,367000.0,245.0,-245.0,52.26,6.81,-6.17,1940.0,3324.98,1447.67,-1003.77,1948.2,1.0,1,5407.0,160.0,-144.0,4.535,0.099,-0.081,0.745,0.097,-0.088,291.05634,38.974411,13.901,0
10063044,0.0,0,1,0,0,1.009671584,8.9e-08,-8.9e-08,131.5869372,7.26e-05,-7.26e-05,0.864,0.02,-0.021,4.37759,0.00426,-0.00426,155000.0,98.9,-98.9,125.31,27.2,-40.7,3287.0,27692.04,18019.48,-17038.38,1440.7,1.0,1,7652.0,211.0,-316.0,3.974,0.234,-0.136,2.242,0.486,-0.729,286.29077,47.076221,13.918,0
6021275,0.844,0,0,0,0,110.2867031,0.000743,-0.000743,239.22128,0.00407,-0.00407,0.675,0.269,-0.472,4.427,0.147,-0.147,145.0,9.0,-9.0,1.41,0.2,-0.23,414.0,6.96,2.79,-2.4,16.4,4.0,1,5931.0,107.0,-118.0,4.322,0.137,-0.112,1.101,0.157,-0.173,283.23581,41.34304,11.818,2
8167938,0.0,1,0,0,0,2.565717939,3.13e-06,-3.13e-06,133.22148,0.00101,-0.00101,1.313,6.909,-0.321,1.7084,0.052,-0.052,1940.0,52.1,-52.1,180.8,21.8,-87.2,4607.0,106664.85,57167.91,-92102.08,45.8,1.0,1,11360.0,587.0,-1762.0,3.636,0.451,-0.106,4.712,0.568,-2.273,292.61746,44.002048,10.846,0
3762750,0.77,0,0,0,0,2.5093344,4.15e-05,-4.15e-05,133.1123,0.013,-0.013,0.019,0.515,-0.019,1.833,0.64,-0.64,184.0,52.9,-52.9,1.47,0.45,-0.19,1483.0,1143.04,1026.37,-413.75,8.4,1.0,1,6278.0,174.0,-261.0,4.425,0.065,-0.195,1.081,0.329,-0.141,295.37204,38.897739,15.588,1
4175105,0.0,1,0,1,0,0.60818508,1.16e-06,-1.16e-06,131.62275,0.0015,-0.0015,1.835,4.521,-0.15,0.909,0.114,-0.114,145.0,9.6,-9.6,96.03,26.9,-15.7,2298.0,6637.9,5456.06,-2570.58,18.9,1.0,1,5981.0,161.0,-197.0,4.372,0.144,-0.192,1.043,0.292,-0.17,295.58548,39.299259,14.538,0
10489521,0.0,0,1,0,0,3.224486463,4.56e-07,-4.56e-07,131.855925,0.000159,-0.000159,0.421,0.009,-0.009,4.61686,0.00343,-0.00343,404000.0,389.0,-389.0,79.08,24.0,-13.0,1456.0,1060.42,948.08,-425.05,1905.1,1.0,1,6389.0,176.0,-242.0,4.331,0.108,-0.201,1.16,0.352,-0.19,298.35327,47.66888,16.169,0
5294739,0.0,0,1,0,0,3.735993484,1.06e-06,-1.06e-06,135.062493,0.000235,-0.000235,0.993,0.017,-0.019,17.4877,0.0322,-0.0322,618000.0,518.0,-518.0,571.07,163.0,-407.0,2063.0,4283.18,4276.57,-3999.94,1587.7,1.0,1,5467.0,267.0,-297.0,3.432,0.808,-0.202,4.055,1.156,-2.889,296.83719,40.473099,13.93,0
3329204,0.997,0,0,0,0,51.59809554,4.63e-05,-4.63e-05,203.979914,0.000721,-0.000721,0.251,0.15,-0.251,2.0153,0.0363,-0.0363,5870.0,87.1,-87.1,6.57,1.9,-0.59,449.0,9.61,8.34,-2.57,79.7,1.0,1,5681.0,169.0,-169.0,4.551,0.034,-0.195,0.859,0.248,-0.078,287.61688,38.402321,15.617,1
9159198,0.0,0,0,1,1,3.04463691,7.9e-05,-7.9e-05,132.4477,0.0213,-0.0213,0.322,0.131,-0.322,6.656,0.603,-0.603,47.0,5.3,-5.3,0.68,0.21,-0.07,1321.0,721.48,667.68,-219.85,10.4,1.0,1,6181.0,175.0,-218.0,4.474,0.054,-0.202,0.98,0.306,-0.102,293.65582,45.511108,14.886,0
6364215,0.972,0,0,0,0,2.10081629,1.48e-05,-1.48e-05,132.26789,0.00498,-0.00498,0.979,0.024,-0.703,2.8182,0.0914,-0.0914,169.0,12.5,-12.5,1.65,0.49,-0.2,1378.0,852.78,768.81,-282.51,15.3,2.0,1,5815.0,175.0,-210.0,4.5,0.052,-0.195,0.918,0.275,-0.11,291.87799,41.769581,15.656,1
8302302,0.0,0,1,0,0,1.135930136,3.23e-07,-3.23e-07,132.396556,0.000264,-0.000264,1.282,0.12,-0.084,4.5036,0.0109,-0.0109,27200.0,58.1,-58.1,52.05,15.8,-5.29,1836.0,2683.57,2486.11,-834.54,551.7,1.0,1,6247.0,198.0,-242.0,4.489,0.052,-0.208,0.954,0.29,-0.097,292.80579,44.23605,15.524,0
4949751,0.0,0,1,1,0,31.80514278,4.19e-05,-4.19e-05,186.38905,0.00105,-0.00105,1.289,6.119,-0.191,7.6213,0.0559,-0.0559,4680.0,34.3,-34.3,34.82,8.75,-2.91,553.0,22.05,16.39,-5.46,161.3,1.0,1,5931.0,161.0,-161.0,4.545,0.044,-0.176,0.863,0.217,-0.072,298.04453,40.086361,14.517,0
11818607,1.0,0,0,0,0,5.05661302,3.07e-05,-3.07e-05,134.39648,0.00446,-0.00446,0.616,0.329,-0.401,3.926,0.144,-0.144,138.0,9.1,-9.1,1.15,0.35,-0.11,1049.0,286.32,257.92,-85.76,17.6,1.0,1,5926.0,176.0,-211.0,4.506,0.052,-0.208,0.939,0.282,-0.094,294.22446,50.075588,14.63,1
5370302,0.006,0,1,0,0,3.9043425,1.34e-06,-1.34e-06,173.393734,0.000266,-0.000266,0.709,0.011,-0.015,3.831,0.0271,-0.0271,16200.0,62.1,-62.1,12.28,3.56,-1.19,1104.0,351.05,298.42,-97.69,323.4,1.0,1,5810.0,157.0,-175.0,4.526,0.05,-0.2,0.898,0.26,-0.087,294.05676,40.549679,15.016,0
4169315,0.0,0,1,1,0,30.9587224,0.000394,-0.000394,263.3166,0.011,-0.011,0.765,0.194,-0.558,4.411,0.362,-0.362,342.0,32.1,-32.1,2.34,0.72,-0.31,686.0,52.49,46.78,-18.26,13.1,1.0,1,6525.0,158.0,-226.0,4.381,0.067,-0.202,1.161,0.361,-0.155,294.33698,39.29496,14.75,0
4270799,0.854,0,0,0,0,115.238544,0.00252,-0.00252,155.5989,0.0179,-0.0179,0.965,0.0,-0.684,7.653,0.527,-0.527,517.0,56.8,-56.8,3.17,0.47,-0.35,372.0,4.52,1.75,-1.13,10.6,1.0,1,5589.0,75.0,-75.0,4.384,0.099,-0.11,1.037,0.152,-0.114,293.65369,39.31641,15.259,1
10748390,0.913,0,0,0,0,4.887803076,4.66e-07,-4.66e-07,124.8130808,7.51e-05,-7.51e-05,0.054,0.145,-0.054,2.36255,0.00466,-0.00466,4320.0,6.1,-6.1,4.82,0.17,-0.18,800.0,96.67,14.91,-13.89,862.3,1.0,1,4778.0,86.0,-95.0,4.591,0.015,-0.036,0.763,0.028,-0.028,297.70935,48.080853,9.174,2
5953297,1.0,0,0,0,0,5.62006198,3e-05,-3e-05,132.95381,0.00453,-0.00453,0.969,0.005,-0.751,2.751,0.12,-0.12,190.0,13.0,-13.0,1.45,0.08,-0.06,772.0,84.01,16.64,-11.46,17.4,1.0,1,4868.0,78.0,-78.0,4.6,0.014,-0.049,0.746,0.045,-0.03,289.55301,41.297852,14.009,2
2439243,1.0,0,0,0,0,26.0203329,0.000187,-0.000187,154.5286,0.00624,-0.00624,0.704,0.054,-0.494,4.965,0.147,-0.147,1160.0,55.7,-55.7,4.53,0.71,-0.87,675.0,49.09,20.71,-18.78,23.7,1.0,1,5624.0,84.0,-75.0,4.218,0.188,-0.101,1.244,0.196,-0.24,290.47452,37.766602,15.889,2
9958962,0.744,0,0,0,0,240.192808,0.00899,-0.00899,168.3047,0.0307,-0.0307,0.814,0.141,-0.575,9.72,0.627,-0.627,606.0,54.0,-54.0,2.68,0.83,-0.28,298.0,1.86,1.74,-0.55,12.0,4.0,1,6004.0,181.0,-199.0,4.484,0.052,-0.208,0.977,0.302,-0.101,294.98914,46.838329,14.957,1
8480642,0.0,0,1,0,0,31.59115876,3.18e-05,-3.18e-05,162.501885,0.000819,-0.000819,1.247,6.688,-0.14,2.6431,0.0406,-0.0406,1430.0,20.5,-20.5,72.91,38.7,-47.3,783.0,88.84,145.57,-79.03,83.5,1.0,1,5178.0,156.0,-141.0,3.714,0.878,-0.293,2.295,1.218,-1.489,285.0004,44.544991,13.687,0
7747425,1.0,0,0,0,0,5.19559398,5.28e-05,-5.28e-05,132.72178,0.00694,-0.00694,0.054,0.409,-0.054,3.748,0.188,-0.188,116.0,8.1,-8.1,1.18,0.17,-0.17,1085.0,327.78,124.91,-100.35,16.0,4.0,1,5616.0,76.0,-76.0,4.327,0.132,-0.108,1.111,0.16,-0.16,289.86157,43.472771,14.601,2
6196457,0.976,0,0,0,0,26.723169,7.88e-05,-7.88e-05,147.93696,0.00232,-0.00232,0.035,0.374,-0.035,8.501,0.0688,-0.0688,195.0,3.1,-3.1,2.31,0.17,-0.11,781.0,88.1,19.75,-12.7,67.5,2.0,1,5862.0,97.0,-80.0,4.05,0.033,-0.027,1.67,0.118,-0.082,289.08606,41.562958,11.565,2
11661803,0.0,1,0,0,0,372.086704,0.00238,-0.00238,404.89901,0.00473,-0.00473,1.266,72.58,-1.694,3.686,0.265,-0.265,2490.0,158.0,-158.0,38.4,13.3,-4.43,283.0,1.51,1.54,-0.5,18.0,1.0,1,6289.0,174.0,-240.0,4.411,0.072,-0.217,1.093,0.379,-0.126,291.88229,49.748161,15.279,0
9109857,0.961,0,0,0,0,1.791877025,8.3e-06,-8.3e-06,132.8762,0.00328,-0.00328,0.403,0.048,-0.403,1.166,0.13,-0.13,46.1,4.8,-4.8,1.48,0.23,-0.41,2223.0,5787.99,2479.54,-3016.26,12.5,1.0,1,6002.0,119.0,-131.0,3.841,0.217,-0.093,2.139,0.319,-0.592,298.21527,45.406891,12.599,1
5397905,0.0,0,0,1,0,0.618060842,5.39e-06,-5.39e-06,131.63533,0.00846,-0.00846,0.944,0.042,-0.719,1.892,0.231,-0.231,25.1,3.2,-3.2,0.51,0.08,-0.07,1854.0,2791.09,1445.75,-907.84,9.6,1.0,1,5339.0,160.0,-144.0,4.503,0.099,-0.11,0.793,0.128,-0.105,299.9982,40.550259,13.426,0
12156930,0.753,0,0,0,0,71.10684,0.00174,-0.00174,176.7154,0.0178,-0.0178,0.466,0.34,-0.318,6.933,0.462,-0.462,128.0,13.9,-13.9,1.42,0.45,-0.24,523.0,17.68,16.44,-7.09,10.5,1.0,1,6339.0,177.0,-221.0,4.315,0.108,-0.201,1.224,0.385,-0.207,290.03943,50.768501,13.74,1
7219825,0.993,0,0,0,0,26.6951944,0.000261,-0.000261,143.9999,0.00806,-0.00806,0.136,0.311,-0.136,4.576,0.207,-0.207,133.0,10.6,-10.6,1.4,0.23,-0.2,706.0,58.81,28.02,-19.66,13.4,3.0,1,6086.0,133.0,-133.0,4.274,0.137,-0.112,1.216,0.199,-0.179,296.99863,42.78196,14.061,2
12120484,0.993,0,0,0,0,17.2922631,0.000128,-0.000128,135.75448,0.00619,-0.00619,0.865,0.012,-0.601,7.042,0.161,-0.161,203.0,9.9,-9.9,2.13,0.35,-0.34,809.0,101.22,41.84,-33.67,23.7,1.0,1,5936.0,71.0,-79.0,4.261,0.137,-0.112,1.299,0.209,-0.209,296.37692,50.621471,14.15,2
6685609,1.0,0,0,0,0,3.07155284,1.29e-05,-1.29e-05,133.30255,0.0033,-0.0033,0.855,0.086,-0.604,4.0935,0.0936,-0.0936,86.0,3.3,-3.3,1.65,0.28,-0.34,1556.0,1389.97,655.61,-586.86,27.2,3.0,1,5918.0,107.0,-119.0,4.127,0.168,-0.098,1.555,0.265,-0.324,290.03052,42.16605,13.182,2
7416306,0.086,0,0,0,0,137.396194,0.00613,-0.00613,158.9242,0.0334,-0.0334,0.525,0.453,-0.311,17.61,1.4,-1.4,155.0,13.6,-13.6,3.38,1.0,-2.16,517.0,16.87,15.3,-14.9,13.2,1.0,1,5425.0,177.0,-145.0,3.704,0.784,-0.196,2.655,0.783,-1.697,280.52133,43.077068,13.668,1
2437060,0.001,0,1,0,0,3.187087241,8.3e-06,-8.3e-06,132.8582,0.00138,-0.00138,0.665,0.064,-0.033,7.2897,0.0656,-0.0656,129000.0,1150.0,-1150.0,928.96,142.0,-532.0,4037.0,62743.06,29183.95,-52468.51,197.0,1.0,1,4599.0,114.0,-126.0,2.137,0.45,-0.18,23.673,3.612,-13.546,290.19952,37.776989,16.988,0
6508221,0.981,0,0,0,0,9.74765878,9.88e-05,-9.88e-05,139.16424,0.00796,-0.00796,0.658,0.295,-0.434,2.62,0.312,-0.312,102.0,11.5,-11.5,0.78,0.06,-0.03,679.0,50.3,12.33,-7.67,11.6,3.0,1,5176.0,102.0,-102.0,4.612,0.016,-0.06,0.738,0.054,-0.031,286.86548,41.989079,14.29,1
8023317,0.0,0,1,0,0,16.57902805,8.29e-06,-8.29e-06,146.733098,0.000415,-0.000415,0.745,0.003,-0.002,7.803,0.0139,-0.0139,38000.0,57.5,-57.5,49.01,9.44,-17.5,1062.0,300.36,180.12,-188.37,813.6,1.0,1,5870.0,175.0,-146.0,3.808,0.323,-0.108,2.3,0.443,-0.823,289.97034,43.82053,12.887,0
10857342,0.0,0,1,0,0,2.415925551,1.43e-06,-1.43e-06,133.610004,0.000145,-0.000145,0.511,0.011,-0.014,9.7769,0.015,-0.015,561000.0,488.0,-488.0,300.82,80.5,-161.0,3329.0,29070.1,22991.7,-23811.01,1598.3,1.0,1,8796.0,242.0,-380.0,3.711,0.519,-0.122,3.278,0.877,-1.755,290.01151,48.244202,14.467,0
9466429,0.996,0,0,0,0,44.616751,0.000301,-0.000301,164.45238,0.00551,-0.00551,0.618,0.046,-0.468,7.831,0.153,-0.153,240.0,9.6,-9.6,2.31,0.7,-0.46,693.0,54.56,47.73,-24.3,28.4,1.0,1,6763.0,182.0,-243.0,4.22,0.144,-0.176,1.424,0.425,-0.283,292.47797,46.022831,13.791,2
7662502,0.492,0,0,0,0,24.1527864,0.00036,-0.00036,146.4101,0.0122,-0.0122,0.175,0.282,-0.175,4.451,0.551,-0.551,78.1,10.2,-10.2,0.97,0.32,-0.13,701.0,57.15,56.63,-21.54,9.3,1.0,1,6223.0,194.0,-259.0,4.392,0.087,-0.203,1.095,0.358,-0.154,282.98114,43.300407,13.664,1
5385304,0.984,0,0,0,0,78.7327023,0.000649,-0.000649,168.72926,0.00716,-0.00716,0.956,0.002,-0.731,5.041,0.268,-0.268,496.0,30.1,-30.1,7.76,1.41,-2.61,761.0,79.13,43.47,-48.56,19.1,1.0,1,6715.0,179.0,-219.0,3.754,0.292,-0.097,2.763,0.5,-0.928,297.5582,40.541309,13.003,1
5686974,0.0,0,0,0,1,4.18224416,5.12e-05,-5.12e-05,134.0885,0.0117,-0.0117,0.99,0.023,-0.758,6.209,0.208,-0.208,57.2,4.3,-4.3,1.07,0.31,-0.16,1206.0,500.7,414.84,-181.91,13.8,1.0,1,6057.0,163.0,-181.0,4.392,0.128,-0.192,0.999,0.282,-0.152,284.87558,40.984428,13.732,0
10876237,0.0,0,1,1,0,1.465943491,5.6e-06,-5.6e-06,132.32801,0.00324,-0.00324,0.211,0.245,-0.211,1.513,0.117,-0.117,52.3,4.1,-4.1,1.6,0.31,-0.57,2472.0,8804.6,5152.88,-5557.89,15.8,1.0,1,6230.0,171.0,-171.0,3.847,0.3,-0.1,2.19,0.422,-0.784,297.3176,48.239368,13.147,0
6869373,0.884,0,0,0,0,31.5034587,0.000518,-0.000518,159.9712,0.0121,-0.0121,0.053,0.419,-0.053,3.315,0.475,-0.475,211.0,29.6,-29.6,1.17,0.11,-0.05,484.0,13.02,3.68,-1.79,8.6,1.0,1,5269.0,84.0,-84.0,4.567,0.017,-0.088,0.823,0.08,-0.034,293.66772,42.320541,15.164,1
8757213,0.078,1,0,0,0,328.0485,0.0456,-0.0456,301.5126,0.0924,-0.0924,0.329,0.132,-0.329,13.75,2.7,-2.7,398.0,114.0,-114.0,2.22,0.78,-0.26,292.0,1.72,1.82,-0.59,6.9,1.0,1,6268.0,195.0,-260.0,4.429,0.054,-0.229,1.1,0.384,-0.128,293.2709,44.919102,15.619,0
9518710,0.0,0,0,0,0,0.954388314,3.97e-06,-3.97e-06,132.44537,0.00326,-0.00326,0.737,0.217,-0.687,6.26,1.9,-1.9,57.2,6.7,-6.7,2.27,0.38,-0.71,3406.0,31694.26,15870.19,-18758.8,56.3,1.0,1,7056.0,169.0,-253.0,3.813,0.259,-0.111,2.785,0.469,-0.871,288.23862,46.118061,11.872,1
2556650,1.0,0,0,0,0,2.852348262,2.93e-06,-2.93e-06,132.044534,0.000831,-0.000831,0.295,0.141,-0.295,0.7051,0.0395,-0.0395,1400.0,59.1,-59.1,1.66,0.18,-0.2,621.0,34.95,11.51,-10.16,33.3,1.0,1,3731.0,74.0,-81.0,4.83,0.055,-0.055,0.433,0.047,-0.052,286.59427,37.891258,15.959,2
9824928,0.842,1,0,1,0,1.69999106,2.26e-05,-2.26e-05,131.6296,0.0101,-0.0101,0.388,0.064,-0.388,3.289,0.313,-0.313,95.6,10.7,-10.7,0.55,0.04,-0.06,934.0,180.38,53.47,-51.96,10.6,1.0,1,4289.0,116.0,-142.0,4.684,0.059,-0.032,0.554,0.044,-0.054,289.05286,46.67593,15.928,0
7031732,0.0,0,1,1,1,0.566798827,3.86e-06,-3.86e-06,131.81946,0.00551,-0.00551,0.25,0.231,-0.25,3.662,0.183,-0.183,34.9,2.3,-2.3,0.52,0.13,-0.07,2045.0,4154.8,3162.13,-1412.99,21.9,1.0,1,5548.0,182.0,-182.0,4.473,0.087,-0.163,0.889,0.217,-0.117,291.18863,42.59071,13.656,0
7098355,1.0,0,0,0,0,29.00789166,8.48e-05,-8.48e-05,170.55349,0.00205,-0.00205,0.761,0.108,-0.542,5.0274,0.0848,-0.0848,906.0,23.1,-23.1,2.64,0.43,-0.22,498.0,14.59,7.69,-3.58,44.1,1.0,1,5295.0,159.0,-143.0,4.566,0.037,-0.105,0.801,0.132,-0.066,284.65787,42.652679,14.805,2
9094763,0.0,0,1,1,0,1.08469871,1e-05,-1e-05,131.7376,0.00848,-0.00848,0.672,0.288,-0.45,4.077,0.202,-0.202,124.0,8.7,-8.7,1.11,0.35,-0.12,1757.0,2247.25,2153.81,-684.9,16.9,1.0,1,5942.0,184.0,-205.0,4.506,0.052,-0.208,0.938,0.297,-0.099,293.98932,45.48415,15.824,0
3734418,0.997,0,0,0,0,3.97599629,1.14e-05,-1.14e-05,133.62238,0.00227,-0.00227,0.331,0.126,-0.331,2.2029,0.0732,-0.0732,206.0,8.7,-8.7,1.11,0.07,-0.06,936.0,181.47,40.33,-30.76,27.3,1.0,1,5143.0,102.0,-102.0,4.561,0.036,-0.05,0.778,0.049,-0.04,287.52963,38.894508,14.11,2
11752906,0.993,0,0,0,0,20.6180348,0.000138,-0.000138,145.51232,0.00464,-0.00464,0.155,0.314,-0.155,3.267,0.185,-0.185,770.0,52.1,-52.1,1.57,0.06,-0.1,359.0,3.92,0.65,-0.76,16.3,2.0,1,3757.0,74.0,-82.0,4.681,0.039,-0.015,0.576,0.022,-0.036,285.57434,49.962269,15.254,1
8126531,0.128,1,0,0,0,513.42784,0.018,-0.018,174.3904,0.0204,-0.0204,0.714,0.229,-0.52,6.278,0.836,-0.836,523.0,56.5,-56.5,14.87,2.43,-4.53,424.0,7.67,3.16,-4.26,11.5,1.0,1,4833.0,50.0,-101.0,3.13,0.18,-0.105,6.065,0.995,-1.848,300.16159,43.992931,13.175,0
8631160,1.0,0,0,0,0,162.0479502,0.000115,-0.000115,278.880573,0.000508,-0.000508,0.663,0.015,-0.021,9.8974,0.046,-0.046,4840.0,15.1,-15.1,11.52,2.07,-2.06,437.0,8.65,3.96,-3.12,370.2,1.0,1,6309.0,75.0,-82.0,4.16,0.148,-0.121,1.567,0.281,-0.281,294.2655,44.7943,13.632,1
8162789,1.0,0,0,0,0,10.16102353,9.18e-06,-9.18e-06,172.000736,0.000741,-0.000741,0.716,0.053,-0.501,3.1627,0.0546,-0.0546,1650.0,16.7,-16.7,4.62,1.37,-0.73,904.0,157.97,141.44,-62.35,111.1,1.0,1,6032.0,189.0,-232.0,4.387,0.108,-0.201,1.06,0.312,-0.168,290.73517,44.09132,14.633,1
2446113,1.0,0,0,0,0,23.1375919,0.000217,-0.000217,152.17335,0.00953,-0.00953,0.429,0.027,-0.429,3.35,0.256,-0.256,114.0,9.7,-9.7,1.83,0.32,-0.4,837.0,115.86,58.29,-51.06,12.9,2.0,1,6078.0,122.0,-134.0,4.094,0.174,-0.116,1.683,0.3,-0.367,292.05676,37.776192,13.319,1
11911580,0.0,0,1,1,1,359.102042,0.00816,-0.00816,393.8542,0.013,-0.013,1.201,70.34,-0.223,16.949,0.822,-0.822,1100.0,50.3,-50.3,28.76,9.08,-3.04,290.0,1.67,1.5,-0.49,26.5,1.0,1,6355.0,153.0,-192.0,4.41,0.054,-0.202,1.108,0.35,-0.117,290.15457,50.259689,13.906,0
11904151,0.0,0,0,0,0,0.837491225,3.03e-07,-3.03e-07,131.574858,0.000282,-0.000282,0.022,0.388,-0.022,1.796,0.0104,-0.0104,190.0,1.2,-1.2,1.43,0.08,-0.06,1980.0,3630.32,654.58,-443.61,189.5,2.0,1,5676.0,85.0,-68.0,4.347,0.03,-0.03,1.044,0.057,-0.042,285.67938,50.241299,10.961,2
6187341,1.0,0,1,0,0,0.492291661,3.51e-07,-3.51e-07,132.393012,0.000647,-0.000647,0.957,0.201,-0.53,0.894,0.104,-0.104,1110.0,29.9,-29.9,3.42,0.34,-0.34,1788.0,2415.37,945.34,-722.67,62.0,1.0,1,4971.0,176.0,-176.0,4.566,0.072,-0.048,0.718,0.072,-0.072,285.25616,41.595589,15.986,0
8564674,1.0,0,0,0,0,12.2476121,0.000231,-0.000231,138.2196,0.0148,-0.0148,0.116,0.345,-0.116,3.209,0.465,-0.465,403.0,69.0,-69.0,1.9,0.28,-0.1,763.0,80.29,31.7,-11.72,6.8,2.0,1,5741.0,78.0,-78.0,4.492,0.03,-0.128,0.956,0.143,-0.048,293.67648,44.615582,14.746,2
3644631,0.0,1,0,1,0,358.96247,0.0362,-0.0362,295.9933,0.0583,-0.0583,0.424,0.026,-0.424,23.49,2.0,-2.0,671.0,67.0,-67.0,2.37,0.72,-0.23,242.0,0.81,0.73,-0.23,12.1,1.0,1,5743.0,156.0,-190.0,4.527,0.048,-0.204,0.904,0.275,-0.086,291.19559,38.788078,15.389,0
7816680,0.0,0,1,0,0,4.292599454,3.93e-07,-3.93e-07,131.7702811,7.64e-05,-7.64e-05,0.89,0.021,-0.008,4.73293,0.00256,-0.00256,140000.0,98.8,-98.8,64.04,18.8,-8.07,1319.0,715.83,616.01,-237.04,1329.6,1.0,1,6467.0,173.0,-211.0,4.377,0.062,-0.188,1.174,0.345,-0.148,289.92133,43.508221,15.573,0
4165960,0.0,0,0,1,0,6.77449545,1.18e-05,-1.18e-05,171.0118,0.00132,-0.00132,1.178,34.2,-0.025,2.5416,0.0779,-0.0779,482.0,13.7,-13.7,29.41,5.15,-3.44,1219.0,521.03,230.32,-135.32,41.9,1.0,1,6517.0,71.0,-84.0,4.265,0.08,-0.12,1.342,0.235,-0.157,293.57086,39.25264,13.889,0
4242692,0.997,0,0,0,0,1.138548215,2.7e-06,-2.7e-06,132.46205,0.00177,-0.00177,0.545,0.004,-0.474,2.1482,0.0616,-0.0616,66.2,2.5,-2.5,1.45,0.29,-0.45,2537.0,9805.45,6021.02,-5589.86,31.5,1.0,1,6520.0,175.0,-175.0,4.01,0.273,-0.117,1.713,0.351,-0.527,285.14658,39.370789,13.194,2
3660581,0.984,0,0,0,0,4.72519164,6.89e-05,-6.89e-05,131.9997,0.0102,-0.0102,0.6,0.04,-0.471,3.751,0.34,-0.34,98.8,11.9,-11.9,3.98,0.57,-1.69,2250.0,6060.79,2623.51,-4285.29,10.0,2.0,1,6655.0,160.0,-200.0,3.49,0.376,-0.094,3.831,0.542,-1.627,295.1442,38.799831,12.358,1
12020218,1.0,0,0,0,0,21.3588236,0.000109,-0.000109,135.07022,0.00415,-0.00415,0.092,0.349,-0.092,5.823,0.114,-0.114,640.0,21.9,-21.9,2.52,0.8,-0.27,691.0,53.89,50.56,-16.95,33.2,1.0,1,6170.0,170.0,-233.0,4.472,0.054,-0.216,0.992,0.316,-0.105,295.40253,50.47863,15.259,2
12834874,1.0,0,0,0,0,7.65880048,1.33e-05,-1.33e-05,173.03964,0.00137,-0.00137,0.017,0.407,-0.017,3.0427,0.0459,-0.0459,668.0,13.6,-13.6,2.19,0.56,-0.23,858.0,128.18,95.03,-36.64,57.6,1.0,1,5657.0,152.0,-152.0,4.508,0.069,-0.161,0.855,0.215,-0.092,290.24704,52.149132,14.528,2
10212441,0.269,1,0,0,0,354.78194,0.0111,-0.0111,175.7246,0.0156,-0.0156,1.17,78.45,-2.437,6.46,1.1,-1.1,193.0,32.6,-32.6,30.53,5.05,-7.56,325.0,2.62,1.23,-1.22,7.7,2.0,1,5798.0,116.0,-81.0,4.025,0.208,-0.112,1.525,0.252,-0.378,293.72586,47.24704,13.037,0
11824222,0.0,0,0,0,0,15.84132627,6.49e-06,-6.49e-06,177.142109,0.000331,-0.000331,0.891,3.523,-0.087,1.8215,0.0234,-0.0234,31100.0,284.0,-284.0,16.84,1.76,-1.6,575.0,25.77,9.6,-7.11,135.8,1.0,1,5119.0,154.0,-154.0,4.575,0.072,-0.048,0.702,0.073,-0.067,296.61859,50.022011,14.497,1
9388479,0.953,0,0,0,0,9.467821474,6.13e-06,-6.13e-06,178.415842,0.000517,-0.000517,0.081,0.261,-0.081,2.4327,0.0221,-0.0221,2240.0,19.8,-19.8,2.13,0.19,-0.25,407.0,6.47,1.81,-1.94,124.7,1.0,1,3582.0,71.0,-89.0,4.807,0.05,-0.045,0.458,0.04,-0.055,283.73203,45.958771,15.073,2
